Acquirer Country,Issuer Country,Card Scheme,Payment Method Variant,Shopper Interaction,3DS Attempt,Date,Processing Currency,Settled Amount in Processing Currency,Number of Settled Transactions
SG,NL,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,SGD,72.04,1
SG,GR,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,147.95,1
SG,AU,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,AUD,6594.01,40
SG,SG,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,SGD,288.29,4
SG,RO,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,EUR,342.24,4
SG,DK,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,64.52,1
SG,ZA,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,AUD,91.66,1
SG,GB,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,GBP,2967.4,36
SG,SI,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,82.02,1
SG,SK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,EUR,97.02,1
SG,IN,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,NZD,91.43,1
SG,CZ,visa,visacommercialdebit,Ecommerce,FALSE,4/2/20,EUR,86.59,1
SG,TH,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,AUD,115.4,1
SG,CA,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,AUD,96.66,1
SG,RU,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,AUD,53.18,1
SG,TW,visa,visastandarddebit,ContAuth,FALSE,4/2/20,HKD,346.96,1
SG,NZ,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,271.94,3
SG,NL,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,SGD,85.71,1
SG,BE,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,153.8,4
SG,BA,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,33.47,1
SG,NZ,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,134.19,1
SG,HK,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,SGD,82.76,1
SG,PR,visa,visastandarddebit,ContAuth,FALSE,4/2/20,SGD,87.65,1
SG,HK,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,102.38,1
SG,NZ,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,105.69,1
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,EUR,78,1
SG,BE,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,88.69,1
SG,PH,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,SGD,81.15,1
SG,LT,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,EUR,90.53,1
SG,MY,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/2/20,AUD,65.66,1
SG,CA,visa,visastandarddebit,ContAuth,FALSE,4/2/20,SGD,139.31,1
SG,EE,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,GBP,62.23,1
SG,US,visa,visastandarddebit,ContAuth,FALSE,4/2/20,SGD,16053.06,155
SG,DE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,636.85,5
SG,BE,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,EUR,72.09,1
SG,SE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,PLN,190.8,1
SG,GB,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,EUR,93.25,1
SG,BG,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,162.62,2
SG,KE,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,AUD,158.84,1
SG,CH,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,NZD,146.41,1
SG,SE,mc,mccredit,ContAuth,FALSE,4/2/20,EUR,48.83,1
SG,IE,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,EUR,53.52,1
SG,VN,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,132.84,1
SG,NL,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,EUR,86.53,1
SG,MT,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,EUR,69.57,1
SG,SE,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,1763.6,20
SG,BE,visa,visastandardcredit,ContAuth,FALSE,4/2/20,SGD,103.48,1
SG,IT,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,142.77,1
SG,GB,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,180.23,3
SG,AE,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,SGD,72.98,1
SG,FR,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,AUD,78.05,1
SG,MK,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,40.96,1
SG,CA,mc,mccredit,ContAuth,FALSE,4/2/20,SGD,298.26,2
SG,CZ,mc,mccommercialdebit,Ecommerce,FALSE,4/2/20,EUR,93.86,1
SG,JP,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,SGD,103.14,1
SG,TH,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,88.79,1
SG,CN,visa,visastandardcredit,ContAuth,FALSE,4/2/20,SGD,148.43,1
SG,AT,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,80.22,1
SG,US,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,2349.33,19
SG,FI,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,EUR,104.64,2
SG,NL,mc,mccommercialcredit,Ecommerce,FALSE,4/2/20,EUR,33.01,1
SG,TR,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,53.1,1
SG,GB,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,GBP,155.61,3
SG,TH,visa,visasuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,107.69,1
SG,MT,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,119.94,1
SG,GB,visa,visacommercialdebit,ContAuth,FALSE,4/2/20,NZD,109.76,1
SG,RS,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,62.21,1
SG,DE,visa,visacorporatecredit,ContAuth,FALSE,4/2/20,EUR,49.53,1
SG,GB,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,143.69,1
SG,IE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,6199.04,64
SG,SI,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,86.32,1
SG,CH,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,CHF,511.12,14
SG,SE,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,EUR,82.49,1
SG,US,mc,mcpremiumcredit,Ecommerce,FALSE,4/2/20,AUD,765.97,11
SG,MX,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,SGD,52.73,1
SG,MY,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,77.91,1
SG,MV,visa,visastandardcredit,ContAuth,FALSE,4/2/20,NZD,145.7,1
SG,AU,mc,mccorporatecredit,Ecommerce,FALSE,4/2/20,AUD,114.82,1
SG,DK,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,58.6,1
SG,JP,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,SGD,59.95,1
SG,CA,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,551.42,6
SG,UZ,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,GBP,50.61,1
SG,FR,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/2/20,EUR,48.65,1
SG,TW,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,122.23,1
SG,LT,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,SGD,94.9,1
SG,MY,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,SGD,67.38,1
SG,CL,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,AUD,146,1
SG,AU,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,74.98,1
SG,GB,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,CHF,74.4,1
SG,SE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,3552.84,71
SG,TR,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,AUD,118.07,1
SG,CH,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,CHF,103.21,1
SG,BD,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,126.32,1
SG,AU,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,152468.82,2359
SG,EE,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,EUR,59.5,1
SG,MY,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,122.52,1
SG,GR,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,EUR,32.09,1
SG,CA,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,127.58,1
SG,EE,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,2456.61,39
SG,ES,mc,mcpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,115.96,2
SG,AU,mc,mcdebit,ContAuth,FALSE,4/2/20,AUD,357.99,3
SG,SG,visa,visasuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,111.52,1
SG,MM,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,AUD,138.1,1
SG,CH,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,CHF,60.46,1
SG,TH,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,AUD,77.47,1
SG,CN,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,39.23,1
SG,IE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,4409.3,70
SG,QA,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,EUR,30.69,1
SG,IE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,1925.04,24
SG,NZ,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,NZD,85.93,1
SG,GB,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,GBP,1416.88,46
SG,NZ,visa,visastandarddebit,ContAuth,FALSE,4/2/20,NZD,542.05,4
SG,GB,visa,visastandarddebit,ContAuth,FALSE,4/2/20,CHF,86.19,1
SG,SG,visa,visasuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,10650.08,98
SG,PT,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,EUR,53.54,1
SG,TH,mc,mcpremiumcredit,Ecommerce,FALSE,4/2/20,SGD,60.48,1
SG,IN,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,SGD,140.7,1
SG,ES,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,EUR,725.04,8
SG,US,mc,mcdebit,ContAuth,FALSE,4/2/20,SGD,928.27,10
SG,CA,mc,mccredit,ContAuth,FALSE,4/2/20,NZD,161.07,1
SG,LU,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,SGD,98.21,1
SG,IN,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,133.74,1
SG,ES,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,1131.15,15
SG,IN,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,NZD,157.79,1
SG,IE,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,104.88,1
SG,NZ,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,NZD,126.59,1
SG,IE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,261.66,3
SG,NO,visa,visastandardcredit,ContAuth,FALSE,4/2/20,NOK,4302.52,6
SG,TW,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,NZD,56.16,1
SG,IT,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,EUR,60.25,1
SG,PL,mc,mccredit,ContAuth,FALSE,4/2/20,AUD,122.85,1
SG,SG,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,NZD,92.37,1
SG,CH,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,NZD,115.56,1
SG,KZ,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,PLN,150.11,1
SG,SE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,1211,20
SG,FR,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/2/20,AUD,129.3,1
SG,MO,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,HKD,552.68,1
SG,HU,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,40.91,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/2/20,NZD,162.85,1
SG,LT,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,38.35,1
SG,GB,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,149.54,2
SG,ID,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,NZD,138.62,1
SG,TW,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,AUD,104.38,1
SG,KR,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,80.73,1
SG,PT,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,87.16,1
SG,SG,mc,mccommercialdebit,Ecommerce,FALSE,4/2/20,EUR,90.57,1
SG,HU,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,AUD,85.8,1
SG,HR,mc,mccommercialdebit,ContAuth,FALSE,4/2/20,EUR,99.34,1
SG,ID,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,SGD,68.66,1
SG,GB,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,PLN,329.29,1
SG,VN,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,GBP,62.49,1
SG,CH,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,CHF,488.58,8
SG,IE,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,89.4,2
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,1515.23,16
SG,DE,visa,visastandardcredit,ContAuth,FALSE,4/2/20,NZD,769.45,7
SG,PG,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,83.53,1
SG,FR,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,GBP,50.57,1
SG,NO,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,NOK,839.99,1
SG,HK,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,100.05,1
SG,IL,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,165.4,1
SG,PL,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,PLN,553.52,2
SG,NL,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,176.67,1
SG,SA,mc,mccredit,ContAuth,FALSE,4/2/20,AUD,77.01,1
SG,IN,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,101.41,1
SG,RS,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,EUR,350.72,4
SG,DE,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,41706.56,866
SG,FR,mc,mccommercialdebit,ContAuth,FALSE,4/2/20,EUR,36.57,1
SG,NL,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,GBP,83.81,1
SG,US,mc,mcpremiumcredit,Ecommerce,FALSE,4/2/20,AUD,203.92,3
SG,KR,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,64.12,1
SG,ES,visa,visacommercialdebit,ContAuth,FALSE,4/2/20,EUR,68.76,1
SG,DE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,978.35,7
SG,NZ,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,NZD,813.11,10
SG,CH,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,304.81,2
SG,IE,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,1614.05,19
SG,SG,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,279.05,2
SG,NZ,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,2247.6,13
SG,HK,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,SGD,111.9,1
SG,CL,visa,visasuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,140.61,1
SG,FR,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,75.8,1
SG,CA,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,AUD,161.88,1
SG,FI,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,117.89,1
SG,DE,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,EUR,113.52,2
SG,TH,visa,visastandarddebit,ContAuth,FALSE,4/2/20,NZD,114,1
SG,GB,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,87.3,1
SG,FR,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,AUD,143.93,1
SG,AT,mc,mccommercialcredit,Ecommerce,FALSE,4/2/20,EUR,91.89,1
SG,AU,visa,visacorporatedebit,ContAuth,FALSE,4/2/20,AUD,93.5,1
SG,US,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,AUD,3086.25,22
SG,AU,visa,visacommercialsuperpremiumcredit,Ecommerce,FALSE,4/2/20,AUD,443.96,5
SG,MV,visa,visastandardcredit,ContAuth,FALSE,4/2/20,NZD,179.12,1
SG,NO,visa,visastandardcredit,ContAuth,FALSE,4/2/20,NOK,2025.64,2
SG,SE,mc,mccredit,ContAuth,FALSE,4/2/20,EUR,72.92,1
SG,DE,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,EUR,13332.2,140
SG,FR,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/2/20,AUD,131.17,1
SG,US,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,4080.74,49
SG,AT,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,EUR,32.79,1
SG,NO,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,94.13,1
SG,KR,visa,visacorporatecredit,ContAuth,FALSE,4/2/20,AUD,144.26,1
SG,CH,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,CHF,1040.02,11
SG,HK,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,SGD,106.53,1
SG,PH,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,SGD,150.11,1
SG,SA,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,AUD,97.58,1
SG,AU,mc,mccommercialdebit,ContAuth,FALSE,4/2/20,NZD,173.93,1
SG,SE,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,1771.84,28
SG,EE,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,EUR,34.02,1
SG,KR,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,AUD,103.65,1
SG,TH,visa,visastandarddebit,ContAuth,FALSE,4/2/20,SGD,93.04,1
SG,FR,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/2/20,EUR,49.39,1
SG,RO,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,180.56,2
SG,IT,mc,mccredit,ContAuth,FALSE,4/2/20,EUR,95.9,1
SG,SG,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,SGD,26189.46,202
SG,PT,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,CHF,98.98,1
SG,GR,visa,visasuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,56.4,1
SG,AE,mc,mccredit,Ecommerce,FALSE,4/2/20,GBP,49.97,1
SG,TW,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,82.71,1
SG,CN,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,84.16,1
SG,EE,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,1702.6,20
SG,HU,visa,visasuperpremiumdebit,ContAuth,FALSE,4/2/20,EUR,80.2,1
SG,HK,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,HKD,489.61,1
SG,KZ,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,EUR,82.86,1
SG,MZ,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,75.13,1
SG,LV,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,90.51,1
SG,DK,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,1067.69,13
SG,MY,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,SGD,118.86,1
SG,NZ,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,AUD,147.39,1
SG,SA,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,AUD,72.79,1
SG,HR,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,EUR,186.51,3
SG,CO,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,122.3,1
SG,NZ,visa,visastandarddebit,Ecommerce,FALSE,4/2/20,NZD,501.88,6
SG,CH,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,CHF,47.8,1
SG,RU,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,AUD,141.02,1
SG,FR,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,139.64,1
SG,SE,visa,visacommercialcredit,Ecommerce,FALSE,4/2/20,EUR,80.05,1
SG,LU,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,EUR,51.05,1
SG,NZ,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,NZD,151.98,1
SG,BG,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,365.16,4
SG,CN,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,SGD,87.01,1
SG,US,visa,visapurchasingcredit,ContAuth,FALSE,4/2/20,SGD,173.58,3
SG,TH,visa,visastandarddebit,ContAuth,FALSE,4/2/20,SGD,95.79,1
SG,PL,visa,visastandardcredit,ContAuth,FALSE,4/2/20,PLN,2003.84,5
SG,ES,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,EUR,30.52,1
SG,US,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,244.41,3
SG,NG,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,AUD,69.25,1
SG,AT,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,AUD,94.29,1
SG,NZ,mc,mccommercialcredit,ContAuth,FALSE,4/2/20,NZD,85.49,1
SG,NZ,visa,visacommercialcredit,Ecommerce,FALSE,4/2/20,NZD,127.3,1
SG,SK,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,113.24,1
SG,SE,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,EUR,234.64,4
SG,JP,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,SGD,59.16,1
SG,AU,visa,visastandardcredit,ContAuth,FALSE,4/2/20,NZD,149.77,1
SG,KZ,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,AUD,67.27,1
SG,IN,mc,mcdebit,Ecommerce,FALSE,4/2/20,AUD,80.3,1
SG,CN,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,AUD,100.02,1
SG,JP,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,NZD,77.51,1
SG,AU,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,AUD,463.54,3
SG,NL,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,SGD,74.67,1
SG,JP,visa,visastandarddebit,ContAuth,FALSE,4/2/20,SGD,89.98,1
SG,ZA,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,NZD,59.61,1
SG,VN,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,NZD,135.81,1
SG,MN,visa,visastandarddebit,ContAuth,FALSE,4/2/20,SGD,112.34,1
SG,ID,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,SGD,57.5,1
SG,CZ,mc,mcsuperpremiumdebit,ContAuth,FALSE,4/2/20,EUR,82.8,1
SG,SG,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,AUD,119.38,1
SG,VU,visa,visastandarddebit,ContAuth,FALSE,4/2/20,NZD,155.54,1
SG,BN,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,SGD,152.46,1
SG,HK,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,SGD,50.59,1
SG,HK,mc,mccredit,ContAuth,FALSE,4/2/20,HKD,376.9,1
SG,CH,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,CHF,33.52,1
SG,DZ,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,AUD,135.92,1
SG,HK,mc,mccorporatecredit,Ecommerce,FALSE,4/2/20,HKD,430.53,1
SG,GB,visa,visapremiumdebit,ContAuth,FALSE,4/2/20,EUR,280.77,3
SG,TH,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,NZD,79.48,1
SG,SK,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,EUR,91.41,1
SG,AU,mc,mccommercialcredit,Ecommerce,FALSE,4/2/20,AUD,2415.38,17
SG,TW,mc,mcstandarddebit,ContAuth,FALSE,4/2/20,SGD,145.11,1
SG,SG,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,SGD,2922.04,41
SG,FR,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,118.08,1
SG,PH,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,SGD,55.71,1
SG,TW,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,GBP,32.8,1
SG,SA,mc,mcpremiumcredit,ContAuth,FALSE,4/2/20,AUD,141.7,1
SG,GR,visa,visastandardcredit,ContAuth,FALSE,4/2/20,EUR,90.13,1
SG,GB,visa,visastandardcredit,ContAuth,FALSE,4/2/20,AUD,58.58,1
SG,CZ,mc,mcsuperpremiumdebit,Ecommerce,FALSE,4/2/20,EUR,78.34,1
SG,AU,mc,mccredit,ContAuth,FALSE,4/2/20,NZD,76.42,1
SG,KR,mc,mccredit,ContAuth,FALSE,4/2/20,SGD,102.38,1
SG,AU,visa,visastandardcredit,ContAuth,FALSE,4/2/20,NZD,127.15,1
SG,US,mc,mcpremiumcredit,Ecommerce,FALSE,4/2/20,AUD,700.31,8
SG,CA,visa,visastandarddebit,ContAuth,FALSE,4/2/20,AUD,2779.59,36
SG,IN,mc,mcstandarddebit,Ecommerce,FALSE,4/2/20,AUD,95.4,1
SG,DE,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,AUD,102.86,1
SG,DK,visa,visastandarddebit,ContAuth,FALSE,4/2/20,EUR,953.44,16
SG,DK,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,AUD,104.47,1
SG,NZ,mc,mccommercialcredit,Ecommerce,FALSE,4/2/20,NZD,82.9,1
SG,RU,mc,mcstandardcredit,ContAuth,FALSE,4/2/20,EUR,81.6,1
SG,PL,mc,mcsuperpremiumcredit,ContAuth,FALSE,4/2/20,EUR,31.2,1
SG,CH,visa,visapremiumdebit,Ecommerce,FALSE,4/2/20,CHF,40.67,1
SG,US,visa,visastandardcredit,Ecommerce,FALSE,4/2/20,GBP,50.92,1
SG,ID,visa,visapremiumcredit,Ecommerce,FALSE,4/2/20,AUD,104.08,1
SG,IN,mc,mcsuperpremiumcredit,Ecommerce,FALSE,4/2/20,SGD,147.78,1
SG,ID,visa,visapremiumcredit,ContAuth,FALSE,4/2/20,SGD,51.71,1
SG,PL,mc,mcpremiumdebit,ContAuth,FALSE,4/2/20,PLN,347.02,2
SG,KW,visa,visasuperpremiumcredit,Ecommerce,FALSE,4/2/20,AUD,84.29,1
SG,CH,mc,mcstandardcredit,Ecommerce,FALSE,4/2/20,CHF,78.03,1
